#BOS,flight
عصر,B-depart_time.period_of_day
پیتزبورگ,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,660
#BOS,flight
پروازهای,O
دوطرفه,B-round_trip
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
کلیولند,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
برای,O
چهارشنبه,B-depart_date.day_name
اینده,B-depart_date.date_relative
#EOS,661
#BOS,airfare
قیمت,O
پروازهای,O
دوطرفه,B-round_trip
از,O
کلیولند,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
که,O
برای,O
چهارشنبه,B-depart_date.day_name
اینده,B-depart_date.date_relative
هستند,O
را,O
به,O
من,O
بده,O
#EOS,662
#BOS,flight
پروازها,O
برای,O
سفر,O
از,O
کلیولند,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
در,O
روز,O
چهارشنبه,B-depart_date.day_name
به,O
همراه,O
کرایه,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,663
#BOS,airfare
کرایه‌,O
پرواز,O
میامی,B-fromloc.city_name
به,O
کلیولند,B-toloc.city_name
در,O
یک‌شنبه‌,B-depart_date.day_name
بعدی,B-depart_date.date_relative
را,O
به,O
من,O
بده,O
#EOS,664
#BOS,flight
پروازی,O
از,O
میلواکی,B-fromloc.city_name
به,O
فینیکس,B-toloc.city_name
به,O
من,O
بده,O
که,O
در,O
شنبه,B-depart_date.day_name
یا,B-or
یک‌شنبه,B-depart_date.day_name
حرکت,O
کند,O
و,O
برای,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
باشد,O
#EOS,665
#BOS,flight
پرواز,O
چهارشنبه,B-depart_date.day_name
عصر,B-depart_time.period_of_day
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,666
#BOS,flight
پرواز,O
چهارشنبه‌,B-depart_date.day_name
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
که,O
برای,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
است,O
را,O
من,O
بده,O
#EOS,667
#BOS,flight
پروازهای,O
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
که,O
برای,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
هستند,O
را,O
به,O
من,O
بده,O
#EOS,668
#BOS,flight
پروازهای,O
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,669
#BOS,flight
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
همراه,O
با,O
غذای,B-meal
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
که,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
زود,B-depart_time.period_mod
حرکت,O
می‌کنند,O
را,O
به,O
من,O
بده,O
#EOS,670
#BOS,flight
پروازهای,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
که,O
غذا,B-meal
دارند,O
را,O
به,O
من,O
بده,O
#EOS,671
#BOS,flight
پروازهای,O
سیاتل,B-fromloc.city_name
به,O
شیکاگو,B-toloc.city_name
که,O
وعده,B-meal
غذایی,I-meal
دارند,O
و,O
با,O
کنتیننتال,B-airline_name
هستند,O
را,O
نشان,O
بده,O
#EOS,672
#BOS,flight
پروازهای,O
سیاتل,B-fromloc.city_name
به,O
شیکاگو,B-toloc.city_name
برای,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
که,O
وعده,B-meal
غذایی,I-meal
دارند,O
و,O
با,O
کنتیننتال,B-airline_name
هستند,O
را,O
نشان,O
بده,O
#EOS,673
#BOS,flight
پروازهای,O
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
با,O
کنتیننتال,B-airline_name
برای,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
زود,B-depart_time.period_mod
که,O
غذا,B-meal
هم,O
دارند,O
#EOS,674
#BOS,flight
لیست,O
پروازهای,O
ترکیبی,B-flight_mod
با,O
کنتیننتال,B-airline_name
از,O
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
برای,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
زود,B-depart_time.period_mod
که,O
غذا,B-meal
هم,O
دارند,O
را,O
نشان,O
بده,O
#EOS,675
#BOS,flight
پروازهای,O
همراه,O
با,O
غذای,B-meal
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
از,O
شیکاگو,B-fromloc.city_name
به,O
مینی,B-toloc.city_name
پولیس,I-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,676
#BOS,flight
پروازهای,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
با,O
کنتیننتال,B-airline_name
که,O
وعده,B-meal
غذایی,I-meal
دارند,O
و,O
از,O
شیکاگو,B-fromloc.city_name
به,O
مینیاپولیس,B-toloc.city_name
هستند,O
را,O
نشان,O
بده,O
#EOS,677
#BOS,flight
پروازهای,O
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
از,O
شیکاگو,B-fromloc.city_name
به,O
مینیاپولیس,B-toloc.city_name
که,O
وعده,B-meal
غذایی,I-meal
دارند,O
#EOS,678
#BOS,flight
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
نیویورک,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,679
#BOS,flight
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
نیویورک,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
را,O
به,O
من,O
بده,O
#EOS,680
#BOS,flight
ارزان‌ترین,B-cost_relative
پروازهای,O
دوطرفه,B-round_trip
از,O
ایندیاناپولیس,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برای,O
۲۵,B-depart_date.day_number
دسامبر,B-depart_date.month_name
را,O
به,O
من,O
بده,O
#EOS,681
#BOS,flight
من,O
برای,O
جمعه,B-depart_date.day_name
یک,O
پرواز,O
از,O
نیوارک,B-fromloc.city_name
به,O
تمپا,B-toloc.city_name
می‌خواهم,O
#EOS,682
#BOS,flight
من,O
برای,O
یک‌شنبه,B-depart_date.day_name
یک,O
پرواز,O
از,O
تمپا,B-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
می‌خواهم,O
#EOS,683
#BOS,flight
یک,O
پرواز,O
از,O
شارلوت,B-fromloc.city_name
به,O
بالتیمور,B-toloc.city_name
برای,O
صبح,B-depart_time.period_of_day
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
می‌خواهم,O
#EOS,684
#BOS,flight
می‌توانم,O
یک,O
پرواز,O
از,O
بالتیمور,B-fromloc.city_name
به,O
نیوارک,B-toloc.city_name
برای,O
صبح,B-depart_time.period_of_day
داشته,O
باشم,O
لطفا,O
#EOS,685
#BOS,airfare
ارزان‌ترین,B-cost_relative
پروازهای,I-cost_relative
دوطرفه,B-round_trip
از,O
اندیاناپولیس,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برای,O
بیستم,B-depart_date.day_number
دسامبر,B-depart_date.month_name
#EOS,686
#BOS,airfare
ارزان‌ترین,B-cost_relative
بلیط,O
یک,B-round_trip
طرفه,I-round_trip
از,O
ایندیاناپولیس,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برای,O
بیست,B-depart_date.day_number
و,I-depart_date.day_number
هفت,I-depart_date.day_number
دسامبر,B-depart_date.month_name
#EOS,687
#BOS,flight_no
شماره,O
پرواز,O
دالاس,B-fromloc.city_name
به,O
هیوستون,B-toloc.city_name
#EOS,688
#BOS,flight_no
شماره,O
پرواز,O
هیوستون,B-fromloc.city_name
به,O
دالاس,B-toloc.city_name
#EOS,689
#BOS,flight
پرواز,O
یکشنبه,B-depart_date.day_name
میلواکی,B-fromloc.city_name
به,O
فینیکس,B-toloc.city_name
از,O
یک,O
خط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
#EOS,690
#BOS,flight_no
شماره,O
پرواز,O
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
از,O
یک,O
خط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
#EOS,691
#BOS,flight_no
شماره,O
پرواز,O
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
#EOS,692
#BOS,flight_no
شماره,O
پروازهای,O
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
با,O
کنتیننتال,B-airline_name
#EOS,693
#BOS,flight_no
شماره,O
پروازهای,O
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
با,O
کنتیننتال,B-airline_name
#EOS,694
#BOS,airfare
ایا,O
یک,O
بلیط,O
برای,O
پیتزبورگ,B-fromloc.city_name
به,O
کلیولند,B-toloc.city_name
که,O
ارزان‌تر,B-cost_relative
از,I-cost_relative
۲۰۰,B-fare_amount
دلار,I-fare_amount
باشد,O
وجود,O
دارد,O
#EOS,695
#BOS,airfare
یک,O
پرواز,O
کلاس,B-class_type
اقتصادی,I-class_type
از,O
پتزبورگ,B-fromloc.city_name
به,O
اتلانتا,B-toloc.city_name
چه,O
قیمتی,O
دارد,O
#EOS,696
#BOS,flight
نیوارک,B-fromloc.city_name
به,O
تمپا,B-toloc.city_name
در,O
روز,O
جمعه,B-depart_date.day_name
#EOS,697
#BOS,flight
تمپا,B-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
صبح,B-depart_time.period_of_day
یک‌شنبه,B-depart_date.day_name
#EOS,698
#BOS,flight
شارلوت,B-fromloc.city_name
به,O
بالتیمور,B-toloc.city_name
روز,O
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
#EOS,699
#BOS,flight
بالتیمور,B-fromloc.city_name
به,O
نیوارک,B-toloc.city_name
چهارشنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
#EOS,700
#BOS,flight
دالاس,B-fromloc.city_name
به,O
هیوستون,B-toloc.city_name
بعد,B-depart_time.time_relative
از,I-depart_time.time_relative
۱۲,B-depart_time.time
و,I-depart_time.time
۱,I-depart_time.time
دقیقه‌,I-depart_time.time
بامداد,I-depart_time.time
#EOS,701
#BOS,flight
هیوستون,B-fromloc.city_name
به,O
دالاس,B-toloc.city_name
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
نیمه,B-depart_time.period_of_day
شب,I-depart_time.period_of_day
#EOS,702
#BOS,flight
ایندیاناپولیس,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
بیست,B-depart_date.day_number
و,I-depart_date.day_number
هفتم,I-depart_date.day_number
دسامبر,B-depart_date.month_name
#EOS,703
#BOS,airfare
ارزان‌ترین,B-cost_relative
بلیط,O
از,O
ایندیاناپولیس,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برای,O
۲۷,B-depart_date.day_number
دسامبر,B-depart_date.month_name
#EOS,704
#BOS,airfare
ارزان,B-cost_relative
قیمت‌ترین,I-cost_relative
پرواز,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
اندیاناپولیس,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
برای,O
بیست,B-depart_date.day_number
و,I-depart_date.day_number
هفتم,I-depart_date.day_number
دسامبر,B-depart_date.month_name
#EOS,705
#BOS,flight
کلیولند,B-fromloc.city_name
به,O
میامی,B-toloc.city_name
که,O
روز,O
چهارشنبه,B-depart_date.day_name
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
۴,B-depart_time.time
بعد,I-depart_time.time
از,I-depart_time.time
ظهر,I-depart_time.time
به,O
مقصد,O
برسد,O
#EOS,706
#BOS,flight
میامی,B-fromloc.city_name
به,O
کلیولند,B-toloc.city_name
یکشنبه,B-depart_date.day_name
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
#EOS,707
#BOS,flight
شهر,O
نیویورک,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
و,O
ممفیس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
برای,O
یکشنبه,B-depart_date.day_name
#EOS,708
#BOS,flight
شهر,O
نیویورک,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
و,O
ممفیس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
برای,O
یکشنبه,B-depart_date.day_name
#EOS,709
#BOS,flight
نیویورک,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
یکشنبه,B-depart_date.day_name
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
#EOS,710
#BOS,flight
ممفیس,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
یکشنبه,B-depart_date.day_name
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
#EOS,711
#BOS,flight
نیویورک,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
یکشنبه,B-depart_date.day_name
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
#EOS,712
#BOS,flight
شیکاگو,B-fromloc.city_name
به,O
سیاتل,B-toloc.city_name
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
#EOS,713
#BOS,flight
شیکاگو,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
شنبه,B-depart_date.day_name
صبح,B-depart_time.period_of_day
#EOS,714
#BOS,flight
لس,B-fromloc.city_name
انجلس,I-fromloc.city_name
به,O
پیتزبورگ,B-toloc.city_name
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
#EOS,715
#BOS,flight
لس,B-fromloc.city_name
انجلس,I-fromloc.city_name
به,O
پیتزبورگ,B-toloc.city_name
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
دو,B-depart_date.day_name
شنبه,I-depart_date.day_name
#EOS,716
#BOS,flight
پیتزبورگ,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
پنج,B-depart_date.day_name
شنبه,I-depart_date.day_name
عصر,B-depart_time.period_of_day
#EOS,717
#BOS,flight
میلواکی,B-fromloc.city_name
به,O
فینیکس,B-toloc.city_name
در,O
روز,O
شنبه,B-depart_date.day_name
#EOS,718
#BOS,flight
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
روز,O
یک‌شنبه,B-depart_date.day_name
#EOS,719
#BOS,flight
فینیکس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
روز,O
چهارشنبه,B-depart_date.day_name
#EOS,720
#BOS,flight
یک,O
پرواز,O
از,O
بالتیمور,B-fromloc.city_name
به,O
سن,B-toloc.city_name
فرانسیسکو,I-toloc.city_name
که,O
بین,O
۵,B-arrive_time.start_time
تا,O
۸,B-arrive_time.end_time
بعد,I-arrive_time.end_time
از,I-arrive_time.end_time
ظهر,I-arrive_time.end_time
برسد,O
#EOS,721
#BOS,flight
چند,O
پرواز,O
برای,O
نورث‌وست,B-airline_name
سنت,B-fromloc.city_name
پال,I-fromloc.city_name
را,O
ترک,O
می‌کند,O
#EOS,722
#BOS,flight
چند,O
پرواز,O
برای,O
نورث‌وست,B-airline_name
واشنگتن,B-fromloc.city_name
دی‌سی,B-fromloc.state_code
را,O
ترک,O
می‌کند,O
#EOS,723
#BOS,flight
چند,O
پرواز,O
نورث‌وست,B-airline_name
دالاس,B-fromloc.city_name
را,O
ترک,O
می‌کند,O
#EOS,724
#BOS,city
هواپیمایی,O
نورث‌وست,B-airline_name
از,O
چه,O
شهرهایی,O
پرواز,O
دارد,O
#EOS,725
#BOS,city
شهرهایی,O
که,O
نورث‌وست,B-airline_name
از,O
ان‌ها,O
پرواز,O
دارد,O
را,O
لیست,O
کن,O
#EOS,726
#BOS,city
نورث‌وست,B-airline_name
به,O
چه,O
شهرهایی,O
پرواز,O
دارد,O
#EOS,727
#BOS,flight
من,O
یک,O
پرواز,O
پیوسته,B-connect
از,O
دالاس,B-fromloc.city_name
به,O
سن,B-toloc.city_name
فرانسیسکو,I-toloc.city_name
می‌خواهم,O
که,O
۴,B-depart_time.time
عصر,I-depart_time.time
حرکت,O
کند,O
#EOS,728
#BOS,flight
لطفا,O
همه‌,O
پروازها,O
از,O
دالاس,B-fromloc.city_name
به,O
سن,B-toloc.city_name
فرانسیسکو,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,729
#BOS,flight
پروازهای,O
صبح,B-depart_time.period_of_day
خطوط,B-airline_name
هوایی,I-airline_name
امریکا,I-airline_name
که,O
از,O
فیلادلفیا,B-fromloc.city_name
به,O
دالاس,B-toloc.city_name
می‌روند,O
را,O
دوباره,O
به,O
من,O
بگو,O
#EOS,730
#BOS,flight
پروازهایی,O
که,O
فیلادلفیا,B-fromloc.city_name
را,O
ترک,O
می‌کند,O
و,O
به,O
دالاس,B-toloc.city_name
می‌رود,O
را,O
به,O
من,O
بگو,O
#EOS,731
#BOS,abbreviation
دی‌۹‌اس,B-aircraft_code
چیست,O
#EOS,732
#BOS,aircraft
دی‌۹‌اس,B-aircraft_code
چه,O
نوع,O
هواپیمایی‌,O
است,O
#EOS,733
#BOS,abbreviation
دی‌۹‌اس,B-aircraft_code
چیست,O
#EOS,734
#BOS,airport
فرودگاه,O
هایی,O
که,O
تاور,B-airline_name
ایر,I-airline_name
به,O
ان‌ها,O
خدمات,O
میدهد,O
را,O
نشان,O
بده,O
#EOS,735
#BOS,flight
پروازهای,O
فرست,B-class_type
کلاس,I-class_type
و,O
کلاس,B-class_type
اقتصادی,I-class_type
از,O
جی‌اف‌کی,B-fromloc.airport_code
به,O
اورلاندو,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,736
#BOS,flight
پروازهای,O
فرست,B-class_type
کلاس,I-class_type
و,O
اقتصادی,B-class_type
از,O
جان,B-airport_name
اف,I-airport_name
کندی,I-airport_name
به,O
فرودگاه,B-toloc.airport_name
میامی,I-toloc.airport_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,737
#BOS,flight
پروازهای,O
فرست,B-class_type
کلاس,I-class_type
و,O
کلاس,B-class_type
اقتصادی,I-class_type
از,O
جی‌اف‌کی,B-fromloc.airport_code
به,O
میامی,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,738
#BOS,meal
ایا,O
در,O
تاور,B-airline_name
ایر,I-airline_name
وعده‌ی,B-meal
غذایی,I-meal
سرو,O
می‌شود,O
#EOS,739
#BOS,meal
ایا,O
در,O
تاور,B-airline_name
ایر,I-airline_name
اسنک,B-meal_description
سرو,O
می‌شود,O
#EOS,740
#BOS,flight
پروازهای,O
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
از,O
جی‌‌اف‌کی,B-fromloc.airport_code
به,O
میامی,B-toloc.city_name
را,O
نشان,O
بده,O
#EOS,741
#BOS,flight
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
از,O
بوستون,B-fromloc.city_name
به,O
دریاچه,B-toloc.city_name
نمک,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,742
#BOS,flight
پروازهای,O
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
از,O
بوستون,B-fromloc.city_name
به,O
دریاچه,B-toloc.city_name
نمک,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,743
#BOS,flight
پروازهای,O
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
از,O
بوستون,B-fromloc.city_name
به,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
نمک,I-toloc.city_name
را,O
نشان,O
بده,O
#EOS,744
#BOS,airfare
بلیط‌های,O
پروازهای,O
بین,O
بوستون,B-fromloc.city_name
و,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
کدام,O
هستند,O
#EOS,745
#BOS,airfare
ارزان‌ترین,B-cost_relative
بلیط,O
برای,O
بوستون,B-fromloc.city_name
به,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
نمک,I-toloc.city_name
کدام,O
است,O
#EOS,746
#BOS,airfare
کم,B-cost_relative
هزینه‌ترین,I-cost_relative
بلیط‌ها,O
از,O
واشنگتن,B-fromloc.city_name
دی‌سی,B-fromloc.state_code
به,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
نمک,I-toloc.city_name
کدام,O
است,O
#EOS,747
#BOS,airfare
کم,B-cost_relative
هزینه‌‌ترین,I-cost_relative
بلیط,O
از,O
بی‌دابلیو‌ای,B-fromloc.airport_code
به,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
نمک,I-toloc.city_name
کدام,O
است,O
#EOS,748
#BOS,airfare
به,O
من,O
قیمت,O
یک,O
بلیط,O
فرست,B-class_type
کلاس,I-class_type
از,O
دیترویت,B-fromloc.city_name
به,O
لاس,B-toloc.city_name
وگاس,I-toloc.city_name
و,O
برگشت,B-round_trip
را,O
نشان,O
بده,O
#EOS,749
#BOS,flight
اولین,B-flight_mod
پروازی,O
که,O
از,O
بوستون,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
می‌رسد,O
کدام,O
است,O
#EOS,750
#BOS,flight
اولین,B-flight_mod
پرواز,O
بین,O
بوستون,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
کدام,O
است,O
#EOS,751
#BOS,flight
اولین,B-flight_mod
پرواز,O
بین,O
بوستون,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
کدام,O
است,O
#EOS,752
#BOS,flight
اولین,B-flight_mod
پرواز,O
از,O
هیوستون,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
کدام,O
است,O
#EOS,753
#BOS,flight
اولین,B-flight_mod
پرواز,O
از,O
هیوستون,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
کدام,O
است,O
#EOS,754
#BOS,flight
پروازهای,O
بین,O
هیوستون,B-fromloc.city_name
و,O
اورلاندو,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,755
#BOS,flight
پروازهای,O
بین,O
هیوستون,B-fromloc.city_name
و,O
اورلاندو,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,756
#BOS,flight
پروازهای,O
هیوستون,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,757
#BOS,flight
همه‌,O
پروازهایی,O
که,O
بین,O
۸,B-depart_time.start_time
و,O
۹,B-depart_time.end_time
عصر,I-depart_time.end_time
دنور,B-fromloc.city_name
را,O
ترک,O
می‌کنند,O
را,O
لیست,O
کن,O
#EOS,758
#BOS,capacity
ظرفیت,O
صندلی,O
هواپیمای,O
۷۳۳,B-aircraft_code
چقدر,O
است,O
#EOS,759
#BOS,capacity
ظرفیت,O
صندلی,O
۷۲‌اس,B-aircraft_code
چقدر,O
است,O
#EOS,760
#BOS,capacity
ظرفیت,O
صندلی,O
هواپیمای,O
۷۲‌اس,B-aircraft_code
چقدر,O
است,O
#EOS,761
#BOS,capacity
ظرفیت,O
صندلی,O
هواپیمای,O
ام‌۸۰,B-aircraft_code
چقدر,O
است,O
#EOS,762
#BOS,capacity
ظرفیت,O
صندلی,O
هواپیمای,O
نوع,O
ام‌۸۰,B-aircraft_code
چقدر,O
است,O
#EOS,763
#BOS,capacity
ظرفیت,O
صندلی,O
ام‌۸۰,B-aircraft_code
چقدر,O
است,O
#EOS,764
#BOS,airline
چه,O
هواپیمایی,O
هایی,O
به,O
دنور,B-toloc.city_name
سفر,O
دارند,O
#EOS,765
#BOS,airline
پروازهای,O
که,O
به,O
دنور,B-toloc.city_name
می‌روند,O
یا,O
از,O
دنور,B-fromloc.city_name
حرکت,O
می‌کنند,O
را,O
لیست,O
کن,O
#EOS,766
#BOS,airline
کدام,O
خطوط,O
هوایی,O
به,O
دنور,B-toloc.city_name
پرواز,O
می‌کنند,O
#EOS,767
#BOS,flight
همه‌ی,O
پروازهایی,O
که,O
بین,O
۸,B-arrive_time.start_time
و,O
۹,B-arrive_time.end_time
عصر,I-arrive_time.end_time
به,O
دنور,B-toloc.city_name
می‌رسند,O
را,O
لیست,O
کن,O
#EOS,768
#BOS,capacity
ظرفیت,O
صندلی,O
۷۳‌اس,B-aircraft_code
چقدر,O
است,O
#EOS,769
#BOS,abbreviation
۷۳‌اس,B-aircraft_code
چیست,O
#EOS,770
#BOS,capacity
ظرفیت,O
صندلی,O
هواپیمای,O
۷۳‌‌اس,B-aircraft_code
چقدر,O
است,O
#EOS,771
#BOS,capacity
ظرفیت,O
صندلی,O
یک,O
۷۵۷,B-aircraft_code
چقدر,O
است,O
#EOS,772
#BOS,capacity
یک,O
۷۵۷,B-aircraft_code
چند,O
نفر,O
را,O
می‌تواند,O
جا,O
دهد,O
#EOS,773
#BOS,capacity
چند,O
مسافر,O
می‌توانند,O
در,O
یک,O
۷۵۷,B-aircraft_code
جا,O
بگیرند,O
#EOS,774
#BOS,flight
همه‌‌,O
پروازهای,O
روزانه‌,B-flight_days
که,O
بین,O
۸,B-arrive_time.start_time
و,O
۹,B-arrive_time.end_time
عصر,I-arrive_time.end_time
به,O
دنور,B-toloc.city_name
می‌رسند,O
را,O
لیست,O
کن,O
#EOS,775
#BOS,flight
همه‌ی,O
پروازهایی,O
که,O
از,O
۸,B-arrive_time.start_time
تا,O
۹,B-arrive_time.end_time
عصر,I-arrive_time.end_time
به,O
دنور,B-toloc.city_name
می‌رسند,O
را,O
لیست,O
کن,O
#EOS,776
#BOS,flight
همه‌‌ی,O
پروازهای,O
روزانه‌,B-flight_days
که,O
بین,O
۸,B-arrive_time.start_time
و,O
۹,B-arrive_time.end_time
عصر,I-arrive_time.end_time
به,O
دنور,B-toloc.city_name
می‌رسند,O
را,O
به,O
من,O
نشان,O
بده,O
#EOS,777
#BOS,capacity
ظرفیت,O
صندلی,O
۷۵۷,B-aircraft_code
چقدر,O
است,O
#EOS,778
#BOS,aircraft
به,O
من,O
در,O
مورد,O
هواپیمای,O
ام‌۸۰,B-aircraft_code
اطلاعات,O
بده,O
#EOS,779
#BOS,aircraft
به,O
من,O
در,O
مورد,O
هواپیمای,O
ام‌۸۰,B-aircraft_code
اطلاعات,O
بده,O
#EOS,780
#BOS,aircraft
به,O
من,O
در,O
مورد,O
نوع,O
هواپیمایی,O
که‌,O
ام‌۸۰,B-aircraft_code
خوانده,O
می‌شود,O
اطلاعات,O
بده,O
#EOS,781
#BOS,capacity
ظرفیت,O
صندلی,O
۷۳۳,B-aircraft_code
چقدر,O
است,O
#EOS,782
#BOS,capacity
ظرفیت,O
صندلی,O
ام‌۸۰,B-aircraft_code
چقدر,O
است,O
#EOS,783
#BOS,capacity
ظرفیت,O
صندلی,O
برای,O
هواپیمای,O
ام‌۸۰,B-aircraft_code
چقدر,O
است,O
#EOS,784
#BOS,flight
همه‌ی,O
پروازهایی,O
که,O
بین,O
۸,B-arrive_time.start_time
و,O
۹,B-arrive_time.end_time
عصر,I-arrive_time.end_time
به,O
دنور,B-toloc.city_name
می‌‌رسند,O
یا,B-or
