#BOS,flight
fares,O
#EOS,405
#BOS,flight+airfare
i,O
need,O
a,O
round,B-round_trip
trip,I-round_trip
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
and,O
the,O
fares,O
leaving,O
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,406
#BOS,flight+airfare
i,O
need,O
a,O
round,B-round_trip
trip,I-round_trip
from,O
phoenix,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
and,O
the,O
fare,O
leaving,O
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,407
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
for,O
a,O
flight,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
boston,B-toloc.city_name
#EOS,408
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
montreal,B-toloc.city_name
#EOS,409
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
from,O
toronto,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,410
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
montreal,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,411
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
nashville,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
that,O
arrives,O
no,B-arrive_time.time_relative
later,I-arrive_time.time_relative
than,I-arrive_time.time_relative
3,B-arrive_time.time
pm,I-arrive_time.time
#EOS,412
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
memphis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
that,O
arrives,O
no,B-arrive_time.time_relative
later,I-arrive_time.time_relative
than,I-arrive_time.time_relative
3,B-arrive_time.time
pm,I-arrive_time.time
#EOS,413
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
indianapolis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
arriving,O
in,O
seattle,B-toloc.city_name
at,O
1205,B-arrive_time.time
pm,I-arrive_time.time
#EOS,414
#BOS,flight
i,O
want,O
a,O
flight,O
round,B-round_trip
trip,I-round_trip
from,O
memphis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,415
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
nashville,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
and,O
i,O
want,O
the,O
cheapest,B-cost_relative
fare,O
round,B-round_trip
trip,I-round_trip
#EOS,416
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
memphis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
with,O
the,O
cheapest,B-cost_relative
fare,O
#EOS,417
#BOS,flight
i,O
want,O
to,O
fly,O
from,O
indianapolis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
round,B-round_trip
trip,I-round_trip
with,O
the,O
cheapest,B-cost_relative
fare,O
#EOS,418
#BOS,flight
please,O
list,O
flights,O
from,O
orlando,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,419
#BOS,flight
please,O
list,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
#EOS,420
#BOS,flight
please,O
list,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,421
#BOS,flight
please,O
list,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,422
#BOS,ground_service
please,O
show,O
ground,O
transportation,O
to,O
milwaukee,B-city_name
#EOS,423
#BOS,flight
please,O
list,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,424
#BOS,flight
list,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,425
#BOS,flight
list,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,426
#BOS,flight
list,O
flights,O
from,O
phoenix,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,427
#BOS,flight
list,O
flights,O
from,O
newark,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,428
#BOS,flight
show,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,429
#BOS,flight
show,O
flights,O
from,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
#EOS,430
#BOS,flight
show,O
flights,O
from,O
orlando,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
#EOS,431
#BOS,flight
show,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
minneapolis,B-toloc.city_name
#EOS,432
#BOS,flight
show,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,433
#BOS,flight
show,O
flights,O
from,O
minneapolis,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
#EOS,434
#BOS,flight
show,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,435
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
boston,B-toloc.city_name
#EOS,436
#BOS,airfare
list,O
fares,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
montreal,B-toloc.city_name
#EOS,437
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
montreal,B-toloc.city_name
#EOS,438
#BOS,airfare
list,O
fares,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
toronto,B-toloc.city_name
that,O
should,O
be,O
good,O
#EOS,439
#BOS,airfare
list,O
fares,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
boston,B-toloc.city_name
#EOS,440
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
montreal,B-toloc.city_name
#EOS,441
#BOS,flight
list,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
toronto,B-toloc.city_name
#EOS,442
#BOS,flight
list,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,443
#BOS,flight
list,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,444
#BOS,flight
what,O
flights,O
go,O
from,O
dallas,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,445
#BOS,flight
what,O
flights,O
go,O
from,O
phoenix,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,446
#BOS,flight
i,O
need,O
an,O
early,B-flight_mod
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,447
#BOS,ground_service
what,O
types,O
of,O
ground,O
transportation,O
are,O
available,O
in,O
denver,B-city_name
#EOS,448
#BOS,flight
what,O
flights,O
go,O
from,O
denver,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
on,O
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,449
#BOS,ground_service
is,O
ground,O
transportation,O
available,O
in,O
st.,B-city_name
louis,I-city_name
#EOS,450
#BOS,flight
i,O
need,O
to,O
fly,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,451
#BOS,flight
flights,O
from,O
washington,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,452
#BOS,flight
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,453
#BOS,flight
flights,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,454
#BOS,flight
i,O
would,O
like,O
flight,O
information,O
from,O
phoenix,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,455
#BOS,flight
could,O
i,O
have,O
flight,O
information,O
on,O
flights,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
please,O
#EOS,456
#BOS,flight
could,O
i,O
have,O
flight,O
information,O
on,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
please,O
#EOS,457
#BOS,flight
i,O
would,O
like,O
information,O
on,O
flights,O
leaving,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
denver,B-toloc.city_name
#EOS,458
#BOS,flight
i,O
need,O
information,O
on,O
flights,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
that,O
leave,O
on,O
a,O
saturday,B-depart_date.day_name
#EOS,459
#BOS,flight
i,O
need,O
the,O
flights,O
from,O
washington,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
on,O
a,O
saturday,B-depart_date.day_name
#EOS,460
#BOS,airfare
i,O
need,O
the,O
fares,O
on,O
flights,O
from,O
washington,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
on,O
a,O
saturday,B-depart_date.day_name
#EOS,461
#BOS,flight
i,O
want,O
to,O
go,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
on,O
a,O
saturday,B-depart_date.day_name
#EOS,462
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
cleveland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
that,O
leaves,O
before,B-depart_time.time_relative
noon,B-depart_time.time
see,O
if,O
too,O
much,O
information,O
#EOS,463
#BOS,airfare
get,O
fares,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,464
#BOS,airfare
get,O
saturday,B-depart_date.day_name
fares,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,465
#BOS,airfare
get,O
fares,O
from,O
washington,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,466
#BOS,airfare
get,O
saturday,B-depart_date.day_name
fares,O
from,O
washington,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,467
#BOS,airfare
get,O
saturday,B-depart_date.day_name
fares,O
from,O
washington,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,468
#BOS,airfare
get,O
the,O
saturday,B-depart_date.day_name
fare,O
from,O
washington,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,469
#BOS,flight
list,O
saturday,B-depart_date.day_name
flights,O
from,O
washington,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,470
#BOS,flight
list,O
saturday,B-depart_date.day_name
flights,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,471
#BOS,flight
get,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
dtw,B-toloc.airport_code
#EOS,472
#BOS,flight
list,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
detroit,B-toloc.city_name
#EOS,473
#BOS,flight
get,O
flights,O
from,O
detroit,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,474
#BOS,flight
get,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,475
#BOS,flight
get,O
last,B-flight_mod
flight,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
or,B-or
first,B-flight_mod
flight,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
thursday,B-depart_date.day_name
#EOS,476
#BOS,flight
get,O
first,B-flight_mod
flight,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
thursday,B-depart_date.day_name
#EOS,477
#BOS,flight
get,O
last,B-flight_mod
flight,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,478
#BOS,flight
list,O
last,B-flight_mod
wednesday,B-depart_date.day_name
flight,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,479
#BOS,flight
get,O
flight,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
stopping,O
at,O
dtw,B-stoploc.airport_code
#EOS,480
#BOS,flight
get,O
flights,O
between,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
charlotte,B-toloc.city_name
#EOS,481
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
leaving,O
monday,B-depart_date.day_name
before,B-depart_time.time_relative
9,B-depart_time.time
am,I-depart_time.time
#EOS,482
#BOS,flight
i,O
need,O
a,O
flight,O
departing,O
from,O
milwaukee,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
leaving,O
monday,B-depart_date.day_name
before,B-depart_time.time_relative
8,B-depart_time.time
am,I-depart_time.time
#EOS,483
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
available,O
at,O
the,O
indianapolis,B-airport_name
airport,I-airport_name
#EOS,484
#BOS,flight
i,O
need,O
flight,O
information,O
for,O
a,O
flight,O
departing,O
from,O
indianapolis,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
departing,O
tuesday,B-depart_date.day_name
at,O
noon,B-depart_time.period_of_day
#EOS,485
#BOS,flight
i,O
need,O
flight,O
information,O
for,O
a,O
flight,O
departing,O
from,O
cleveland,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
wednesday,B-depart_date.day_name
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,486
#BOS,flight
i,O
need,O
flight,O
information,O
for,O
flights,O
departing,O
from,O
cleveland,B-fromloc.city_name
going,O
back,O
to,O
milwaukee,B-toloc.city_name
wednesday,B-depart_date.day_name
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,487
#BOS,flight
i,O
need,O
flight,O
information,O
for,O
flights,O
departing,O
from,O
cleveland,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,488
#BOS,flight
i,O
need,O
flight,O
information,O
for,O
flights,O
departing,O
from,O
cleveland,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,489
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,490
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
available,O
at,O
the,O
denver,B-airport_name
airport,I-airport_name
#EOS,491
#BOS,flight+airline
i,O
need,O
flight,O
and,O
airline,O
information,O
for,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
monday,B-depart_date.day_name
departing,O
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,492
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
available,O
at,O
the,O
salt,B-airport_name
lake,I-airport_name
city,I-airport_name
airport,I-airport_name
#EOS,493
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
departing,O
wednesday,B-depart_date.day_name
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,494
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
available,O
at,O
the,O
phoenix,B-airport_name
airport,I-airport_name
#EOS,495
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
wednesday,B-depart_date.day_name
departing,O
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,496
#BOS,flight+airfare
i,O
need,O
flight,O
and,O
fare,O
information,O
for,O
thursday,B-depart_date.day_name
departing,O
prior,B-depart_time.time_relative
to,I-depart_time.time_relative
9,B-depart_time.time
am,I-depart_time.time
from,O
oakland,B-fromloc.city_name
going,O
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,497
#BOS,flight+airfare
i,O
need,O
flight,O
and,O
fare,O
information,O
departing,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
thursday,B-depart_date.day_name
before,B-depart_time.time_relative
8,B-depart_time.time
am,I-depart_time.time
#EOS,498
#BOS,flight_no+airline
i,O
need,O
flight,O
numbers,O
and,O
airlines,O
for,O
flights,O
departing,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
thursday,B-depart_date.day_name
departing,O
before,B-depart_time.time_relative
8,B-depart_time.time
am,I-depart_time.time
#EOS,499
#BOS,flight_no
i,O
need,O
flight,O
numbers,O
for,O
those,O
flights,O
departing,O
on,O
thursday,B-depart_date.day_name
before,B-depart_time.time_relative
8,B-depart_time.time
am,I-depart_time.time
from,O
oakland,B-fromloc.city_name
going,O
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,500
#BOS,airport
list,O
airports,O
in,O
arizona,B-state_name
nevada,I-state_name
and,O
california,B-state_name
please,O
#EOS,501
#BOS,airport
list,O
california,B-state_name
nevada,B-state_name
arizona,B-state_name
airports,O
#EOS,502
#BOS,airport
list,O
the,O
arizona,B-state_name
airport,O
#EOS,503
#BOS,airport
list,O
california,B-state_name
airports,O
#EOS,504
#BOS,flight
list,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
#EOS,505
#BOS,airport
list,O
california,B-state_name
airports,O
#EOS,506
#BOS,airport
list,O
airports,O
#EOS,507
#BOS,flight
list,O
wednesday,B-depart_date.day_name
night,B-depart_time.period_of_day
flights,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,508
#BOS,flight
list,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
before,B-depart_time.time_relative
6,B-depart_time.time
am,I-depart_time.time
thursday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,509
#BOS,airline
which,O
airlines,O
fly,O
between,O
toronto,B-fromloc.city_name
and,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,510
#BOS,flight
please,O
list,O
afternoon,B-depart_time.period_of_day
flights,O
between,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
charlotte,B-toloc.city_name
#EOS,511
#BOS,abbreviation
what,O
is,O
tpa,B-airport_code
#EOS,512
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,513
#BOS,flight
please,O
list,O
only,O
the,O
flights,O
from,O
cleveland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
that,O
leave,O
before,B-depart_time.time_relative
noon,B-depart_time.period_of_day
#EOS,514
#BOS,aircraft
what,O
type,O
of,O
aircraft,O
are,O
flying,O
from,O
cleveland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
before,B-depart_time.time_relative
noon,B-depart_time.period_of_day
#EOS,515
#BOS,flight
i,O
need,O
information,O
on,O
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,516
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
memphis,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,517
#BOS,airfare
i,O
need,O
a,O
ticket,O
from,O
nashville,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,518
#BOS,airfare
i,O
need,O
a,O
ticket,O
from,O
nashville,B-fromloc.city_name
tennessee,B-fromloc.state_name
to,O
seattle,B-toloc.city_name
#EOS,519
#BOS,flight
i,O
need,O
flight,O
information,O
from,O
milwaukee,B-fromloc.city_name
to,O
tampa,B-toloc.city_name
#EOS,520
#BOS,ground_service
i,O
need,O
to,O
rent,O
a,O
car,B-transport_type
at,O
tampa,B-city_name
#EOS,521
#BOS,flight
i,O
need,O
a,O
daily,B-flight_days
flight,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,522
#BOS,flight
i,O
need,O
flights,O
departing,O
from,O
oakland,B-fromloc.city_name
and,O
arriving,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,523
#BOS,flight
i,O
need,O
information,O
on,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,524
#BOS,flight
i,O
need,O
information,O
on,O
flights,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,525
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
toronto,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,526
#BOS,flight
i,O
need,O
information,O
on,O
flights,O
between,O
st.,B-fromloc.city_name
petersburg,I-fromloc.city_name
and,O
charlotte,B-toloc.city_name
#EOS,527
#BOS,flight_no
i,O
need,O
the,O
flight,O
numbers,O
of,O
flights,O
leaving,O
from,O
cleveland,B-fromloc.city_name
and,O
arriving,O
at,O
dallas,B-toloc.city_name
#EOS,528
#BOS,flight
which,O
flights,O
go,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
and,O
back,O
#EOS,529
#BOS,abbreviation
what,O
does,O
fare,O
code,O
qo,B-fare_basis_code
mean,O
#EOS,530
#BOS,flight
show,O
me,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
one,B-round_trip
way,I-round_trip
#EOS,531
#BOS,abbreviation
what,O
the,O
abbreviation,O
us,B-airline_code
stand,O
for,O
#EOS,532
#BOS,airfare
i,O
'd,O
like,O
a,O
one,B-round_trip
way,I-round_trip
ticket,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
either,O
wednesday,B-depart_date.day_name
evening,B-depart_time.period_of_day
or,B-or
thursday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,533
#BOS,flight
show,O
me,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,534
#BOS,abbreviation
what,O
does,O
fare,O
code,O
f,B-fare_basis_code
mean,O
#EOS,535
#BOS,abbreviation
what,O
does,O
fare,O
code,O
h,B-fare_basis_code
mean,O
#EOS,536
#BOS,abbreviation
what,O
does,O
fare,O
code,O
y,B-fare_basis_code
mean,O
#EOS,537
#BOS,abbreviation
what,O
are,O
restrictions,O
ap,B-restriction_code
57,I-restriction_code
#EOS,538
#BOS,flight
please,O
show,O
me,O
first,B-class_type
class,I-class_type
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
one,B-round_trip
way,I-round_trip
leaving,O
before,B-depart_time.time_relative
10,B-depart_time.time
am,I-depart_time.time
#EOS,539
#BOS,flight
now,O
show,O
me,O
all,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
burbank,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
that,O
arrive,O
before,B-arrive_time.time_relative
7,B-arrive_time.time
pm,I-arrive_time.time
in,O
seattle,B-toloc.city_name
#EOS,540
#BOS,flight
round,B-round_trip
trip,I-round_trip
flights,O
from,O
orlando,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
please,O
#EOS,541
#BOS,airline
what,O
airline,O
is,O
dl,B-airline_code
#EOS,542
#BOS,flight
show,O
me,O
all,O
delta,B-airline_name
airlines,I-airline_name
flights,O
from,O
montreal,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,543
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
orlando,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
please,O
#EOS,544
#BOS,airline
which,O
airline,O
is,O
kw,B-airline_code
#EOS,545
#BOS,flight
please,O
list,O
all,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
miami,B-toloc.city_name
any,O
any,O
type,O
of,O
class,O
#EOS,546
#BOS,abbreviation
what,O
does,O
fare,O
code,O
bh,B-fare_basis_code
mean,O
#EOS,547
#BOS,flight
show,O
me,O
a,O
return,B-round_trip
flight,O
from,O
miami,B-fromloc.city_name
to,O
jfk,B-toloc.airport_code
please,O
#EOS,548
#BOS,abbreviation
what,O
does,O
fare,O
code,O
bh,B-fare_basis_code
mean,O
#EOS,549
#BOS,abbreviation
what,O
does,O
fare,O
code,O
bh,B-fare_basis_code
mean,O
#EOS,550
#BOS,abbreviation
what,O
does,O
fare,O
code,O
bh,B-fare_basis_code
mean,O
#EOS,551
#BOS,abbreviation
what,O
does,O
fare,O
code,O
bh,B-fare_basis_code
mean,O
#EOS,552
#BOS,flight
show,O
me,O
one,B-round_trip
way,I-round_trip
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,553
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,554
#BOS,flight
show,O
me,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
burbank,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,555
#BOS,flight
show,O
me,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
orlando,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,556
#BOS,flight
show,O
me,O
nonstop,B-flight_stop
flights,O
from,O
montreal,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,557
#BOS,flight
show,O
me,O
round,B-round_trip
trips,I-round_trip
between,O
montreal,B-fromloc.city_name
and,O
orlando,B-toloc.city_name
#EOS,558
#BOS,flight
show,O
me,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
montreal,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,559
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flights,O
from,O
montreal,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,560
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
way,I-round_trip
flights,O
from,O
orlando,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,561
#BOS,flight
show,O
me,O
the,O
