#BOS,flight
going,O
to,O
charlotte,B-toloc.city_name
north,B-toloc.state_name
carolina,I-toloc.state_name
next,B-depart_date.date_relative
monday,B-depart_date.day_name
i,O
need,O
to,O
know,O
about,O
flights,O
that,O
arrive,O
in,O
charlotte,B-toloc.city_name
between,O
415,B-arrive_time.start_time
and,O
530,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,3281
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3282
#BOS,ground_service
show,O
me,O
ground,O
transportation,O
in,O
washington,B-city_name
dc,B-state_code
#EOS,3283
#BOS,quantity
how,O
many,O
first,B-class_type
class,I-class_type
flights,O
does,O
united,B-airline_name
have,O
leaving,O
from,O
all,O
cities,O
today,B-depart_date.today_relative
#EOS,3284
#BOS,quantity
how,O
many,O
united,B-airline_name
flights,O
are,O
there,O
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3285
#BOS,flight
list,O
all,O
nonstop,B-flight_stop
flights,O
from,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
before,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
on,O
tuesday,B-arrive_date.day_name
#EOS,3286
#BOS,flight
all,O
flights,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
november,B-depart_date.month_name
twelfth,B-depart_date.day_number
#EOS,3287
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
leaving,O
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
arriving,O
at,O
chicago,B-toloc.city_name
at,O
about,B-arrive_time.time_relative
7,B-arrive_time.time
pm,I-arrive_time.time
#EOS,3288
#BOS,flight
give,O
me,O
all,O
nonstops,B-flight_stop
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
vegas,B-toloc.city_name
that,O
arrive,O
on,O
a,O
sunday,B-arrive_date.day_name
#EOS,3289
#BOS,flight
show,O
me,O
all,O
flights,O
arriving,O
to,O
denver,B-toloc.city_name
from,O
baltimore,B-fromloc.city_name
oakland,B-fromloc.city_name
and,O
boston,B-fromloc.city_name
#EOS,3290
#BOS,flight
what,O
flights,O
does,O
american,B-airline_name
airlines,I-airline_name
fly,O
from,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3291
#BOS,flight
what,O
about,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,3292
#BOS,flight_time
what,O
is,O
the,O
departure,B-flight_time
time,I-flight_time
of,O
the,O
latest,B-flight_mod
flight,O
of,O
united,B-airline_name
airlines,I-airline_name
from,O
denver,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,3293
#BOS,airfare
i,O
'd,O
like,O
the,O
cheapest,B-cost_relative
cost,O
fare,O
to,O
fort,B-toloc.city_name
worth,I-toloc.city_name
from,O
boston,B-fromloc.city_name
#EOS,3294
#BOS,flight
is,O
there,O
a,O
united,B-airline_name
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
the,O
morning,B-depart_time.period_of_day
of,O
august,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
#EOS,3295
#BOS,airline
what,O
airlines,O
fly,O
between,O
boston,B-fromloc.city_name
and,O
atlanta,B-toloc.city_name
#EOS,3296
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
departing,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
arriving,O
in,O
boston,B-toloc.city_name
on,O
november,B-arrive_date.month_name
ninth,B-arrive_date.day_number
#EOS,3297
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3298
#BOS,flight_no
i,O
'm,O
trying,O
to,O
find,O
the,O
flight,O
number,O
from,O
a,O
flight,O
from,O
orlando,B-fromloc.city_name
to,O
cleveland,B-toloc.city_name
on,O
us,B-airline_name
air,I-airline_name
and,O
it,O
arrives,O
around,B-arrive_time.time_relative
10,B-arrive_time.time
pm,I-arrive_time.time
#EOS,3299
#BOS,flight_time
show,O
me,O
times,B-flight_time
for,O
coach,B-class_type
flights,O
between,O
boston,B-fromloc.city_name
and,O
baltimore,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,3300
#BOS,flight
show,O
me,O
flights,O
leaving,O
from,O
denver,B-fromloc.city_name
colorado,B-fromloc.state_name
to,O
pittsburgh,B-toloc.city_name
pennsylvania,B-toloc.state_name
on,O
wednesdays,B-depart_date.day_name
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
#EOS,3301
#BOS,airfare
what,O
are,O
the,O
fares,O
for,O
flights,O
between,O
atlanta,B-fromloc.city_name
and,O
dfw,B-toloc.airport_code
provided,O
by,O
american,B-airline_name
airlines,I-airline_name
#EOS,3302
#BOS,flight
list,O
the,O
flights,O
between,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
and,O
houston,B-toloc.city_name
#EOS,3303
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,3304
#BOS,flight
i,O
'm,O
trying,O
to,O
find,O
a,O
flight,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
burbank,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
the,O
twenty,B-depart_date.day_number
second,I-depart_date.day_number
#EOS,3305
#BOS,flight
what,O
flights,O
from,O
any,O
city,O
land,O
at,O
general,B-toloc.airport_name
mitchell,I-toloc.airport_name
international,I-toloc.airport_name
#EOS,3306
#BOS,airline
which,O
airlines,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,3307
#BOS,flight
what,O
flights,O
leave,O
from,O
phoenix,B-fromloc.city_name
#EOS,3308
#BOS,flight
what,O
flights,O
leave,O
boston,B-fromloc.city_name
and,O
arrive,O
in,O
philadelphia,B-toloc.city_name
before,B-arrive_time.time_relative
7,B-arrive_time.time
am,I-arrive_time.time
#EOS,3309
#BOS,airline
of,O
all,O
airlines,O
which,O
airline,O
has,O
the,O
most,B-mod
arrivals,O
in,O
atlanta,B-toloc.city_name
#EOS,3310
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
that,O
arrive,O
after,B-arrive_time.time_relative
10,B-arrive_time.time
am,I-arrive_time.time
#EOS,3311
#BOS,flight
how,O
can,O
i,O
get,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
and,O
back,O
in,O
the,O
same,O
day,B-return_date.date_relative
and,O
have,O
the,O
most,O
hours,O
on,O
the,O
ground,O
in,O
atlanta,B-toloc.city_name
#EOS,3312
#BOS,flight
display,O
all,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
august,B-depart_date.month_name
second,B-depart_date.day_number
#EOS,3313
#BOS,flight
show,O
me,O
the,O
cheapest,B-cost_relative
flights,O
round,B-round_trip
trip,I-round_trip
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
#EOS,3314
#BOS,airline
define,O
airline,O
hp,B-airline_code
#EOS,3315
#BOS,flight
us,B-airline_name
air,I-airline_name
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
from,O
cleveland,B-fromloc.city_name
to,O
miami,B-toloc.city_name
#EOS,3316
#BOS,flight
show,O
me,O
the,O
united,B-airline_name
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3317
#BOS,flight
can,O
i,O
go,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
with,O
a,O
stopover,O
in,O
denver,B-stoploc.city_name
#EOS,3318
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
monday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,3319
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,3320
#BOS,flight
how,O
do,O
i,O
get,O
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,3321
#BOS,flight
show,O
me,O
saturday,B-depart_date.day_name
and,O
sunday,B-depart_date.day_name
's,I-depart_date.day_name
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
phoenix,B-toloc.city_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,3322
#BOS,flight
all,O
flights,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
thursday,B-depart_date.day_name
arrival,O
by,B-arrive_time.time_relative
10,B-arrive_time.time
am,I-arrive_time.time
#EOS,3323
#BOS,flight_time
all,O
right,O
give,O
me,O
the,O
flight,B-flight_time
times,I-flight_time
in,O
the,O
morning,B-depart_time.period_of_day
on,O
september,B-depart_date.month_name
twentieth,B-depart_date.day_number
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3324
#BOS,flight
now,O
i,O
need,O
a,O
flight,O
on,O
tuesday,B-depart_date.day_name
from,O
phoenix,B-fromloc.city_name
to,O
detroit,B-toloc.city_name
#EOS,3325
#BOS,flight
give,O
me,O
a,O
list,O
of,O
flights,O
between,O
pittsburgh,B-fromloc.city_name
and,O
baltimore,B-toloc.city_name
#EOS,3326
#BOS,flight
weekday,B-flight_mod
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,3327
#BOS,flight
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3328
#BOS,distance
how,O
far,O
is,O
it,O
from,O
salt,B-fromloc.airport_name
lake,I-fromloc.airport_name
city,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,3329
#BOS,flight
give,O
me,O
nonstop,B-flight_stop
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,3330
#BOS,flight
show,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
dc,B-toloc.state_code
on,O
wednesday,B-depart_date.day_name
#EOS,3331
#BOS,flight
does,O
midwest,B-airline_name
express,O
serve,O
nashville,B-city_name
#EOS,3332
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3333
#BOS,flight
what,O
flights,O
are,O
there,O
on,O
delta,B-airline_name
from,O
boston,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3334
#BOS,flight
give,O
me,O
the,O
list,O
of,O
flights,O
for,O
continental,B-airline_name
between,O
denver,B-fromloc.city_name
and,O
boston,B-toloc.city_name
#EOS,3335
#BOS,flight
show,O
me,O
all,O
daily,B-flight_days
flights,O
between,O
milwaukee,B-fromloc.city_name
and,O
orlando,B-toloc.city_name
#EOS,3336
#BOS,ground_service
what,O
is,O
the,O
ground,O
transportation,O
from,O
boston,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
boston,B-toloc.city_name
downtown,O
#EOS,3337
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
afternoon,B-depart_time.period_of_day
flight,O
i,O
can,O
get,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
first,B-class_type
class,I-class_type
#EOS,3338
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
between,O
boston,B-fromloc.city_name
and,O
atlanta,B-toloc.city_name
on,O
any,O
day,O
at,O
one,B-depart_time.time
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,3339
#BOS,airfare
what,O
are,O
the,O
lowest,B-cost_relative
one,B-round_trip
way,I-round_trip
fares,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,3340
#BOS,ground_service
i,O
would,O
like,O
to,O
find,O
out,O
the,O
ground,O
travel,O
available,O
in,O
atlanta,B-city_name
#EOS,3341
#BOS,flight
i,O
need,O
information,O
on,O
flights,O
for,O
tuesday,B-depart_date.day_name
leaving,O
baltimore,B-fromloc.city_name
for,O
dallas,B-toloc.city_name
dallas,B-fromloc.city_name
to,O
boston,B-toloc.city_name
and,O
boston,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3342
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
leaving,O
early,B-depart_time.period_mod
today,B-depart_date.today_relative
#EOS,3343
#BOS,flight
i,O
'd,O
like,O
to,O
see,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
that,O
arrive,O
before,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,3344
#BOS,flight
shortest,B-flight_mod
flight,O
from,O
ontario,B-fromloc.city_name
california,B-fromloc.state_name
to,O
orlando,B-toloc.city_name
florida,B-toloc.state_name
#EOS,3345
#BOS,flight
i,O
'm,O
interested,O
in,O
a,O
flight,O
from,O
dallas,B-fromloc.city_name
to,O
washington,B-toloc.city_name
and,O
i,O
'm,O
also,O
interested,O
in,O
going,O
to,O
baltimore,B-toloc.city_name
#EOS,3346
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
and,O
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,3347
#BOS,flight
on,O
the,O
earliest,B-flight_mod
flight,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
delta,B-airline_name
is,O
a,O
meal,B-meal
being,O
served,O
#EOS,3348
#BOS,distance
what,O
is,O
the,O
distance,O
from,O
toronto,B-fromloc.airport_name
international,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
toronto,B-toloc.city_name
#EOS,3349
#BOS,abbreviation
what,O
does,O
fare,O
code,O
y,B-fare_basis_code
mean,O
#EOS,3350
#BOS,airline
what,O
airline,O
is,O
dl,B-airline_code
#EOS,3351
#BOS,flight
information,O
on,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,3352
#BOS,flight
show,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixteenth,B-depart_date.day_number
#EOS,3353
#BOS,flight
show,O
me,O
all,O
the,O
us,B-airline_name
air,I-airline_name
flights,O
leaving,O
pittsburgh,B-fromloc.city_name
between,O
12,B-depart_time.start_time
and,O
4,B-depart_time.end_time
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,3354
#BOS,flight
show,O
me,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
on,O
a,O
monday,B-depart_date.day_name
#EOS,3355
#BOS,airfare
what,O
is,O
the,O
cost,O
of,O
a,O
first,B-class_type
class,I-class_type
ticket,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3356
#BOS,flight+airfare
all,O
flights,O
and,O
fares,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
us,B-airline_name
air,I-airline_name
number,O
1039,B-flight_number
on,O
a,O
thursday,B-depart_date.day_name
#EOS,3357
#BOS,airfare
what,O
's,O
the,O
cheapest,B-cost_relative
round,B-round_trip
trip,I-round_trip
fare,O
between,O
dallas,B-fromloc.city_name
and,O
baltimore,B-toloc.city_name
#EOS,3358
#BOS,flight
what,O
is,O
the,O
cheapest,B-cost_relative
flight,O
from,O
denver,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,3359
#BOS,flight
does,O
northwest,B-airline_name
fly,O
into,O
denver,B-toloc.city_name
#EOS,3360
#BOS,flight
show,O
me,O
us,B-airline_name
air,I-airline_name
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
tuesday,B-depart_date.day_name
#EOS,3361
#BOS,airline
what,O
airlines,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,3362
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
fort,B-toloc.city_name
worth,I-toloc.city_name
#EOS,3363
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
columbus,B-toloc.city_name
#EOS,3364
#BOS,flight+airfare
give,O
me,O
the,O
flights,O
and,O
fares,O
on,O
december,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,3365
#BOS,flight
i,O
would,O
like,O
to,O
know,O
if,O
i,O
fly,O
on,O
american,B-airline_name
flight,O
number,B-flight_number
813,O
from,O
boston,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
if,O
i,O
will,O
stop,O
enroute,O
at,O
another,O
city,O
#EOS,3366
#BOS,flight
are,O
there,O
any,O
nonstop,B-flight_stop
flights,O
leaving,O
from,O
denver,B-fromloc.city_name
arriving,O
in,O
baltimore,B-toloc.city_name
on,O
july,B-arrive_date.month_name
seventh,B-arrive_date.day_number
#EOS,3367
#BOS,flight
i,O
'm,O
interested,O
in,O
round,B-round_trip
trip,I-round_trip
flights,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
#EOS,3368
#BOS,flight
list,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3369
#BOS,abbreviation
what,O
does,O
the,O
meal,B-meal
code,O
s,B-meal_code
stand,O
for,O
#EOS,3370
#BOS,flight
is,O
there,O
a,O
flight,O
on,O
delta,B-airline_name
airlines,I-airline_name
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,3371
#BOS,abbreviation
what,O
is,O
as,B-airline_code
#EOS,3372
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
at,O
boston,B-city_name
#EOS,3373
#BOS,flight
show,O
me,O
flights,O
between,O
milwaukee,B-fromloc.city_name
and,O
phoenix,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
or,B-or
sunday,B-depart_date.day_name
american,B-airline_name
airlines,I-airline_name
#EOS,3374
#BOS,flight
give,O
me,O
the,O
flights,O
leaving,O
denver,B-fromloc.city_name
august,B-depart_date.month_name
ninth,B-depart_date.day_number
coming,O
back,O
to,O
boston,B-toloc.city_name
#EOS,3375
#BOS,flight
i,O
would,O
like,O
the,O
cheapest,B-cost_relative
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
leaving,O
april,B-depart_date.month_name
twenty,B-depart_date.day_number
fifth,I-depart_date.day_number
and,O
returning,O
may,B-return_date.month_name
sixth,B-return_date.day_number
#EOS,3376
#BOS,airfare
show,O
me,O
the,O
lowest,B-cost_relative
fare,O
for,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3377
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
departing,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
arriving,O
in,O
oakland,B-toloc.city_name
on,O
november,B-arrive_date.month_name
eighth,B-arrive_date.day_number
#EOS,3378
#BOS,airfare
lowest,B-cost_relative
fare,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
#EOS,3379
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
tampa,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,3380
#BOS,flight
phoenix,B-fromloc.city_name
to,O
newark,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,3381
#BOS,flight
show,O
me,O
flights,O
arriving,O
in,O
baltimore,B-toloc.city_name
from,O
pittsburgh,B-fromloc.city_name
between,O
4,B-arrive_time.start_time
and,O
5,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,3382
#BOS,ground_service
what,O
is,O
the,O
transportation,O
time,B-time
from,O
the,O
airport,O
to,O
boston,B-toloc.city_name
#EOS,3383
#BOS,flight
what,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
montreal,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
#EOS,3384
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
price,I-cost_relative
fare,O
from,O
atlanta,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
flight,O
delta,B-airline_name
82,B-flight_number
and,O
delta,B-airline_name
139,B-flight_number
#EOS,3385
#BOS,flight
i,O
want,O
to,O
fly,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
monday,B-depart_date.day_name
july,B-depart_date.month_name
eighth,B-depart_date.day_number
#EOS,3386
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
oakland,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
which,O
serve,O
a,O
meal,B-meal
and,O
arrive,O
in,O
philadelphia,B-toloc.city_name
before,B-arrive_time.time_relative
noon,B-arrive_time.time
#EOS,3387
#BOS,flight
is,O
there,O
a,O
flight,O
between,O
oakland,B-fromloc.city_name
and,O
boston,B-toloc.city_name
with,O
a,O
stopover,O
in,O
dallas,B-stoploc.city_name
fort,I-stoploc.city_name
worth,I-stoploc.city_name
on,O
twa,B-airline_code
#EOS,3388
#BOS,flight
morning,B-depart_time.period_of_day
flight,O
from,O
oakland,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,3389
#BOS,aircraft
what,O
type,O
of,O
aircraft,O
does,O
eastern,B-airline_name
fly,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
before,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,3390
#BOS,flight
chicago,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
continental,B-airline_name
#EOS,3391
#BOS,flight
i,O
would,O
like,O
to,O
book,O
on,O
delta,B-airline_name
airlines,I-airline_name
their,O
earliest,B-flight_mod
possible,O
flight,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3392
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
northwest,B-airline_name
airlines,I-airline_name
departing,O
at,O
720,B-depart_time.time
am,I-depart_time.time
#EOS,3393
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
on,O
wednesday,B-depart_date.day_name
#EOS,3394
#BOS,ground_service
show,O
me,O
all,O
ground,O
transportation,O
in,O
washington,B-city_name
dc,B-state_code
#EOS,3395
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3396
#BOS,flight
show,O
me,O
delta,B-airline_name
flights,O
from,O
dallas,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,3397
#BOS,airline
show,O
me,O
airlines,O
with,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
boston,B-toloc.city_name
please,O
#EOS,3398
#BOS,airfare
how,O
much,O
is,O
a,O
first,B-class_type
class,I-class_type
round,B-round_trip
trip,I-round_trip
from,O
atlanta,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,3399
#BOS,flight
list,O
daily,B-flight_days
flights,O
from,O
denver,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,3400
#BOS,flight
i,O
'd,O
like,O
to,O
find,O
a,O
flight,O
from,O
charlotte,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
and,O
make,O
a,O
stop,O
in,O
st.,B-stoploc.city_name
louis,I-stoploc.city_name
#EOS,3401
#BOS,flight
what,O
flights,O
are,O
there,O
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
from,O
dallas,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,3402
#BOS,flight
what,O
are,O
connecting,B-connect
flights,O
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
on,O
june,B-depart_date.month_name
first,B-depart_date.day_number
#EOS,3403
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
logan,B-fromloc.airport_name
to,O
atlanta,B-toloc.city_name
this,B-depart_date.today_relative
afternoon,B-depart_time.period_of_day
#EOS,3404
#BOS,flight
i,O
want,O
to,O
travel,O
from,O
philadelphia,B-fromloc.city_name
to,O
boston,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,3405
#BOS,flight
i,O
'm,O
interested,O
in,O
flying,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
i,O
'd,O
like,O
to,O
fly,O
during,O
breakfast,B-meal_description
#EOS,3406
#BOS,flight
i,O
would,O
like,O
information,O
for,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
on,O
early,B-depart_time.period_mod
tuesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,3407
#BOS,flight
show,O
flights,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
a,O
thursday,B-depart_date.day_name
#EOS,3408
#BOS,flight
list,O
all,O
flights,O
leaving,O
denver,B-fromloc.city_name
on,O
continental,B-airline_name
on,O
sunday,B-depart_date.day_name
after,B-depart_time.time_relative
2134,B-depart_time.time
#EOS,3409
#BOS,flight
i,O
would,O
like,O
to,O
fly,O
to,O
baltimore,B-toloc.city_name
#EOS,3410
#BOS,flight
i,O
need,O
to,O
fly,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
and,O
back,O
#EOS,3411
#BOS,flight
show,O
me,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
on,O
wednesdays,B-depart_date.day_name
#EOS,3412
#BOS,flight
list,O
list,O
flights,O
between,O
oakland,B-fromloc.city_name
and,O
denver,B-toloc.city_name
#EOS,3413
#BOS,ground_service
ground,O
transportation,O
please,O
in,O
the,O
city,B-city_name
of,I-city_name
boston,I-city_name
between,O
airport,O
and,O
downtown,O
#EOS,3414
#BOS,airfare
find,O
me,O
the,O
cheapest,B-cost_relative
one,B-round_trip
